ImageId,Label
1,2
2,0
3,5
4,0
5,0
6,0
7,1
8,5
9,1
10,6
11,9
12,8
13,3
14,4
15,0
16,7
17,3
18,1
19,0
20,5
21,3
22,9
23,8
24,1
25,7
26,8
27,0
28,3
29,6
30,8
31,1
32,1
33,7
34,1
35,4
36,8
37,0
38,7
39,8
40,5
41,6
42,0
43,7
44,7
45,1
46,6
47,8
48,0
49,1
50,6
51,2
52,1
53,0
54,5
55,4
56,5
57,1
58,2
59,1
60,3
61,1
62,2
63,7
64,3
65,3
66,6
67,5
68,2
69,8
70,5
71,4
72,9
73,8
74,4
75,3
76,5
77,3
78,4
79,0
80,6
81,6
82,6
83,3
84,5
85,4
86,6
87,8
88,1
89,2
90,7
91,9
92,0
93,3
94,3
95,4
96,9
97,6
98,8
99,6
100,9
101,3
102,8
103,2
104,9
105,8
106,4
107,1
108,1
109,3
110,3
111,8
112,1
113,2
114,3
115,9
116,2
117,3
118,9
119,4
120,7
121,2
122,4
123,0
124,1
125,4
126,3
127,6
128,6
129,2
130,4
131,1
132,5
133,9
134,7
135,1
136,7
137,4
138,3
139,6
140,1
141,6
142,7
143,4
144,8
145,2
146,1
147,7
148,9
149,7
150,2
151,2
152,5
153,5
154,3
155,9
156,0
157,6
158,2
159,5
160,3
161,6
162,0
163,3
164,4
165,3
166,6
167,7
168,6
169,0
170,3
171,7
172,5
173,5
174,8
175,4
176,0
177,6
178,9
179,5
180,6
181,0
182,2
183,1
184,7
185,5
186,7
187,5
188,5
189,4
190,3
191,4
192,4
193,3
194,6
195,2
196,2
197,4
198,7
199,7
200,3
201,2
202,0
203,7
204,4
205,4
206,9
207,2
208,4
209,2
210,1
211,3
212,9
213,4
214,0
215,9
216,1
217,2
218,9
219,7
220,7
221,9
222,3
223,4
224,5
225,5
226,2
227,5
228,1
229,5
230,5
231,6
232,1
233,2
234,8
235,8
236,4
237,6
238,9
239,7
240,9
241,6
242,1
243,0
244,5
245,4
246,0
247,3
248,1
249,9
250,1
251,5
252,5
253,3
254,1
255,2
256,4
257,6
258,9
259,2
260,6
261,4
262,1
263,7
264,9
265,8
266,5
267,1
268,1
269,4
270,3
271,2
272,6
273,2
274,2
275,1
276,6
277,7
278,7
279,1
280,7
281,3
282,6
283,0
284,1
285,1
286,5
287,3
288,1
289,1
290,3
291,2
292,7
293,1
294,1
295,2
296,1
297,8
298,8
299,0
300,7
301,5
302,5
303,4
304,5
305,0
306,8
307,7
308,7
309,3
310,4
311,5
312,8
313,2
314,0
315,5
316,7
317,4
318,1
319,1
320,8
321,1
322,5
323,4
324,2
325,1
326,1
327,0
328,2
329,4
330,7
331,0
332,2
333,8
334,0
335,2
336,1
337,0
338,9
339,9
340,3
341,3
342,3
343,4
344,4
345,1
346,1
347,4
348,2
349,1
350,3
351,1
352,0
353,9
354,8
355,5
356,9
357,8
358,6
359,7
360,8
361,3
362,1
363,6
364,3
365,7
366,6
367,1
368,7
369,3
370,3
371,9
372,5
373,7
374,7
375,6
376,0
377,8
378,1
379,7
380,2
381,3
382,4
383,3
384,2
385,1
386,3
387,9
388,4
389,3
390,1
391,9
392,7
393,5
394,7
395,2
396,3
397,4
398,8
399,0
400,9
401,4
402,1
403,1
404,3
405,7
406,2
407,8
408,6
409,4
410,1
411,0
412,4
413,2
414,1
415,5
416,3
417,7
418,4
419,0
420,2
421,8
422,5
423,8
424,9
425,4
426,2
427,2
428,5
429,6
430,8
431,2
432,9
433,7
434,0
435,1
436,7
437,0
438,3
439,3
440,6
441,9
442,7
443,5
444,3
445,1
446,7
447,0
448,7
449,1
450,8
451,1
452,4
453,1
454,1
455,1
456,8
457,7
458,4
459,7
460,6
461,9
462,6
463,9
464,6
465,2
466,4
467,4
468,2
469,1
470,8
471,1
472,7
473,5
474,4
475,6
476,2
477,1
478,6
479,7
480,1
481,3
482,9
483,0
484,0
485,5
486,8
487,9
488,7
489,2
490,0
491,5
492,9
493,2
494,2
495,2
496,4
497,2
498,4
499,3
500,0
501,1
502,8
503,5
504,2
505,1
506,3
507,2
508,1
509,3
510,2
511,4
512,0
513,4
514,1
515,7
516,8
517,3
518,7
519,9
520,5
521,8
522,8
523,6
524,4
525,3
526,7
527,7
528,4
529,9
530,6
531,8
532,8
533,6
534,6
535,5
536,7
537,6
538,8
539,4
540,4
541,2
542,3
543,6
544,6
545,0
546,0
547,6
548,6
549,6
550,9
551,1
552,4
553,4
554,7
555,3
556,7
557,8
558,2
559,3
560,2
561,3
562,8
563,4
564,5
565,6
566,4
567,0
568,3
569,9
570,2
571,6
572,0
573,0
574,7
575,8
576,8
577,3
578,5
579,8
580,6
581,3
582,3
583,7
584,5
585,0
586,2
587,7
588,8
589,6
590,1
591,5
592,5
593,5
594,4
595,4
596,3
597,4
598,5
599,3
600,2
601,8
602,2
603,1
604,9
605,5
606,7
607,1
608,9
609,4
610,9
611,3
612,1
613,7
614,3
615,1
616,3
617,6
618,8
619,9
620,5
621,2
622,2
623,8
624,8
625,8
626,1
627,7
628,2
629,9
630,7
631,4
632,1
633,7
634,8
635,2
636,0
637,3
638,3
639,1
640,3
641,6
642,9
643,6
644,4
645,9
646,6
647,7
648,6
649,8
650,3
651,1
652,6
653,7
654,9
655,4
656,9
657,6
658,8
659,3
660,9
661,8
662,1
663,4
664,8
665,9
666,3
667,1
668,8
669,0
670,0
671,0
672,5
673,2
674,7
675,1
676,0
677,5
678,2
679,4
680,0
681,3
682,0
683,8
684,9
685,6
686,6
687,2
688,8
689,6
690,7
691,0
692,0
693,6
694,3
695,3
696,6
697,5
698,1
699,1
700,7
701,9
702,3
703,1
704,0
705,5
706,8
707,3
708,2
709,6
710,8
711,3
712,8
713,7
714,4
715,9
716,2
717,9
718,7
719,3
720,9
721,8
722,2
723,3
724,5
725,1
726,4
727,0
728,9
729,9
730,2
731,3
732,7
733,7
734,9
735,7
736,8
737,7
738,6
739,0
740,5
741,4
742,3
743,7
744,4
745,1
746,3
747,4
748,0
749,8
750,7
751,0
752,0
753,5
754,6
755,4
756,5
757,1
758,4
759,5
760,9
761,2
762,2
763,7
764,9
765,2
766,9
767,8
768,2
769,1
770,9
771,8
772,2
773,3
774,5
775,5
776,3
777,2
778,0
779,9
780,8
781,5
782,0
783,6
784,1
785,2
786,0
787,1
788,1
789,5
790,6
791,8
792,8
793,8
794,3
795,3
796,9
797,0
798,0
799,3
800,2
801,4
802,8
803,9
804,7
805,8
806,4
807,1
808,9
809,0
810,9
811,9
812,2
813,9
814,4
815,6
816,4
817,7
818,9
819,9
820,1
821,2
822,0
823,5
824,3
825,9
826,9
827,6
828,7
829,2
830,5
831,4
832,4
833,0
834,1
835,0
836,9
837,2
838,4
839,0
840,1
841,9
842,6
843,0
844,2
845,1
846,4
847,5
848,6
849,7
850,8
851,7
852,7
853,9
854,2
855,8
856,7
857,5
858,6
859,1
860,4
861,9
862,8
863,7
864,0
865,3
866,1
867,6
868,8
869,6
870,2
871,3
872,2
873,6
874,8
875,5
876,5
877,5
878,2
879,8
880,3
881,9
882,6
883,3
884,6
885,9
886,0
887,5
888,2
889,0
890,5
891,8
892,0
893,3
894,7
895,4
896,4
897,7
898,0
899,2
900,5
901,4
902,0
903,1
904,0
905,1
906,0
907,6
908,2
909,5
910,0
911,9
912,0
913,8
914,5
915,2
916,4
917,6
918,5
919,3
920,8
921,7
922,0
923,9
924,1
925,4
926,3
927,1
928,5
929,2
930,2
931,4
932,2
933,9
934,8
935,7
936,1
937,7
938,8
939,3
940,4
941,7
942,1
943,9
944,0
945,9
946,8
947,7
948,7
949,9
950,4
951,1
952,9
953,7
954,2
955,0
956,8
957,3
958,4
959,6
960,3
961,5
962,5
963,4
964,2
965,8
966,5
967,5
968,7
969,1
970,6
971,6
972,3
973,3
974,8
975,0
976,9
977,4
978,0
979,1
980,6
981,3
982,8
983,5
984,6
985,2
986,3
987,4
988,4
989,2
990,3
991,6
992,1
993,2
994,1
995,6
996,8
997,5
998,9
999,1
1000,7
1001,9
1002,0
1003,8
1004,3
1005,7
1006,9
1007,4
1008,2
1009,6
1010,0
1011,6
1012,4
1013,1
1014,7
1015,1
1016,7
1017,8
1018,0
1019,6
1020,0
1021,1
1022,9
1023,9
1024,3
1025,7
1026,0
1027,0
1028,7
1029,4
1030,6
1031,2
1032,1
1033,2
1034,1
1035,7
1036,6
1037,1
1038,9
1039,0
1040,9
1041,1
1042,4
1043,8
1044,7
1045,3
1046,8
1047,6
1048,7
1049,9
1050,3
1051,8
1052,3
1053,7
1054,9
1055,6
1056,0
1057,1
1058,7
1059,6
1060,1
1061,1
1062,4
1063,1
1064,6
1065,6
1066,3
1067,1
1068,8
1069,1
1070,3
1071,9
1072,6
1073,2
1074,1
1075,0
1076,1
1077,2
1078,7
1079,9
1080,0
1081,3
1082,5
1083,1
1084,3
1085,2
1086,6
1087,1
1088,4
1089,9
1090,4
1091,9
1092,3
1093,5
1094,2
1095,6
1096,6
1097,3
1098,4
1099,3
1100,4
1101,7
1102,0
1103,3
1104,7
1105,0
1106,8
1107,2
1108,0
1109,0
1110,7
1111,7
1112,1
1113,0
1114,7
1115,0
1116,4
1117,5
1118,6
1119,2
1120,3
1121,7
1122,1
1123,7
1124,6
1125,8
1126,3
1127,2
1128,2
1129,0
1130,1
1131,0
1132,8
1133,2
1134,6
1135,0
1136,0
1137,5
1138,9
1139,4
1140,0
1141,3
1142,6
1143,6
1144,4
1145,2
1146,7
1147,1
1148,2
1149,1
1150,9
1151,5
1152,8
1153,7
1154,4
1155,4
1156,6
1157,8
1158,9
1159,8
1160,8
1161,3
1162,3
1163,7
1164,3
1165,2
1166,0
1167,4
1168,9
1169,0
1170,3
1171,2
1172,7
1173,6
1174,2
1175,0
1176,0
1177,7
1178,2
1179,1
1180,7
1181,1
1182,0
1183,8
1184,8
1185,5
1186,9
1187,5
1188,7
1189,8
1190,8
1191,7
1192,5
1193,6
1194,1
1195,9
1196,6
1197,3
1198,2
1199,0
1200,6
1201,8
1202,7
1203,0
1204,4
1205,3
1206,9
1207,9
1208,0
1209,9
1210,5
1211,7
1212,6
1213,2
1214,2
1215,6
1216,5
1217,3
1218,8
