Id,SalePrice
1461,129040.5
1462,158409.55
1463,177484.32
1464,179418.35
1465,196579.77
1466,183844.0
1467,164726.89
1468,176512.08
1469,180379.42
1470,118806.58
1471,197997.12
1472,92342.0
1473,98346.0
1474,152743.4
1475,146354.29
1476,389451.18
1477,258083.19
1478,303740.6
1479,245375.16
1480,445076.96
1481,301708.38
1482,205951.34
1483,177528.87
1484,176696.44
1485,171094.64
1486,197190.25
1487,322221.44
1488,242990.17
1489,210448.38
1490,199543.5
1491,187565.15
1492,97496.36
1493,175554.49
1494,301870.81
1495,299490.07
1496,221842.08
1497,191627.26
1498,154173.51
1499,152974.64
1500,157307.57
1501,173936.0
1502,170159.8
1503,299141.57
1504,235154.98
1505,214106.47
1506,189832.44
1507,214691.64
1508,203376.47
1509,162823.07
1510,154394.0
1511,156165.0
1512,171205.84
1513,150128.14
1514,160393.53
1515,174105.14
1516,156246.0
1517,151416.5
1518,130781.76
1519,226164.25
1520,140389.5
1521,147930.0
1522,161036.84
1523,113746.35
1524,122444.3
1525,122579.14
1526,130083.18
1527,104910.6
1528,130864.25
1529,140680.54
1530,173688.5
1531,129145.94
1532,111244.5
1533,144523.83
1534,115420.14
1535,152934.01
1536,123337.81
1537,75014.55
1538,176800.56
1539,249370.71
1540,112416.86
1541,151496.67
1542,143859.59
1543,212791.32
1544,82720.08
1545,103948.83
1546,122069.25
1547,142541.34
1548,135565.65
1549,116321.0
1550,141492.5
1551,124058.6
1552,150468.89
1553,147578.18
1554,115774.19
1555,161652.0
1556,104842.33
1557,132996.7
1558,95619.43
1559,118328.59
1560,150109.03
1561,151537.23
1562,127118.75
1563,125469.0
1564,162425.41
1565,156363.5
1566,214038.52
1567,77699.72
1568,221764.51
1569,153037.9
1570,127765.5
1571,133573.09
1572,149027.87
1573,234956.66
1574,116033.33
1575,213511.58
1576,212106.64
1577,207752.26
1578,155886.21
1579,143904.4
1580,189692.84
1581,141945.3
1582,128779.5
1583,324665.0
1584,238653.0
1585,140950.0
1586,69648.15
1587,105168.5
1588,150049.41
1589,103070.12
1590,133976.55
1591,105854.08
1592,138762.43
1593,116241.95
1594,136159.1
1595,121260.13
1596,236685.02
1597,162443.98
1598,182851.76
1599,218817.67
1600,191105.21
1601,80574.91
1602,115329.83
1603,102363.54
1604,275289.26
1605,251883.8
1606,166768.22
1607,169466.49
1608,214001.24
1609,202108.69
1610,159906.95
1611,148207.37
1612,159850.15
1613,164047.57
1614,127353.43
1615,85338.0
1616,81977.0
1617,86818.0
1618,126477.0
1619,130437.5
1620,154385.14
1621,130828.83
1622,152815.0
1623,293740.46
1624,211864.85
1625,133230.33
1626,171253.78
1627,189621.85
1628,282120.9
1629,174871.0
1630,344266.25
1631,221471.32
1632,252300.0
1633,170606.62
1634,180956.14
1635,179500.0
1636,153152.44
1637,171642.32
1638,212700.11
1639,181959.5
1640,251334.25
1641,185357.74
1642,226086.24
1643,224551.4
1644,224929.4
1645,178626.5
1646,154380.0
1647,162673.95
1648,140182.74
1649,140984.25
1650,120825.0
1651,126047.79
1652,91008.0
1653,99034.0
1654,157620.54
1655,160071.49
1656,150531.82
1657,151521.66
1658,154689.04
1659,144257.5
1660,144052.31
1661,447760.02
1662,397702.03
1663,377024.64
1664,458870.49
1665,311426.25
1666,334518.01
1667,345483.88
1668,326649.48
1669,305453.15
1670,333556.87
1671,263889.78
1672,462493.62
1673,300866.7
1674,255700.4
1675,187604.5
1676,191814.19
1677,213490.23
1678,463469.69
1679,391729.5
1680,324524.55
1681,270005.3
1682,304240.21
1683,188671.76
1684,168743.31
1685,173219.22
1686,167403.93
1687,167120.44
1688,186188.5
1689,186592.15
1690,181455.98
1691,175992.74
1692,268798.17
1693,168386.65
1694,183606.83
1695,170319.12
1696,267517.68
1697,170925.55
1698,340876.56
1699,315282.0
1700,236889.94
1701,259925.5
1702,252323.94
1703,250588.32
1704,296606.49
1705,230000.31
1706,463440.78
1707,226453.52
1708,223861.76
1709,286556.03
1710,223563.14
1711,274337.7
1712,239052.48
1713,242795.37
1714,226230.47
1715,200429.3
1716,174523.78
1717,165566.73
1718,134621.92
1719,208834.85
1720,250324.24
1721,166634.06
1722,131864.25
1723,155608.89
1724,215710.99
1725,232447.76
1726,190276.03
1727,174508.18
1728,187504.45
1729,163772.96
1730,160686.72
1731,123390.33
1732,133556.53
1733,128413.1
1734,133818.25
1735,131869.33
1736,118552.58
1737,367564.63
1738,213945.15
1739,275745.02
1740,189918.47
1741,179846.57
1742,171674.98
1743,177140.3
1744,324690.1
1745,242078.81
1746,267564.5
1747,216947.37
1748,206024.5
1749,161128.72
1750,150755.5
1751,229882.8
1752,124536.0
1753,139949.44
1754,215186.36
1755,166508.04
1756,119485.29
1757,121273.62
1758,150609.71
1759,166413.0
1760,162157.5
1761,151924.5
1762,172727.02
1763,169607.75
1764,118676.42
1765,163454.84
1766,174290.85
1767,203615.35
1768,140331.75
1769,168841.95
1770,139932.72
1771,140097.25
1772,141976.34
1773,142156.37
1774,136585.48
1775,131398.09
1776,121332.5
1777,118384.0
1778,132874.55
1779,117749.08
1780,178566.46
1781,132537.18
1782,98172.76
1783,132727.5
1784,98917.78
1785,120615.39
1786,150573.36
1787,169195.25
1788,60548.37
1789,96397.12
1790,91885.0
1791,180800.3
1792,155210.75
1793,134496.0
1794,140571.0
1795,138653.5
1796,125664.5
1797,114861.16
1798,125537.87
1799,114659.33
1800,127774.33
1801,128720.84
1802,155123.48
1803,148400.37
1804,138853.4
1805,136265.0
1806,112129.62
1807,147560.54
1808,121051.36
1809,128250.99
1810,143077.47
1811,113922.6
1812,116739.93
1813,122786.29
1814,106386.78
1815,59389.14
1816,101217.17
1817,125669.54
1818,133914.54
1819,116023.7
1820,84618.97
1821,122089.0
1822,148286.58
1823,59802.28
1824,134902.87
1825,136926.43
1826,106200.84
1827,111504.08
1828,138114.71
1829,119186.99
1830,150424.73
1831,171863.8
1832,110612.58
1833,148823.34
1834,136192.29
1835,180650.22
1836,126896.04
1837,105136.08
1838,136611.21
1839,84433.0
1840,161117.05
1841,145553.17
1842,91577.04
1843,145711.5
1844,140071.0
1845,142313.55
1846,152741.35
1847,149818.64
1848,61991.33
1849,117563.0
1850,128293.0
1851,148312.5
1852,128297.72
1853,137441.75
1854,175477.89
1855,149057.01
1856,220894.48
1857,160459.01
1858,138181.44
1859,124786.08
1860,151737.13
1861,123011.38
1862,273131.52
1863,270338.92
1864,270338.92
1865,331248.94
1866,327351.91
1867,244119.95
1868,299821.72
1869,192970.94
1870,247745.12
1871,249339.49
1872,169092.44
1873,226299.85
1874,140262.6
1875,209162.89
1876,191083.24
1877,208208.4
1878,210947.8
1879,136114.7
1880,136365.7
1881,240344.96
1882,257198.95
1883,198603.26
1884,220811.06
1885,258584.35
1886,300807.39
1887,198820.51
1888,271366.61
1889,167275.57
1890,138362.43
1891,143062.33
1892,111973.34
1893,140660.37
1894,128679.4
1895,147701.5
1896,122862.0
1897,121867.35
1898,104809.84
1899,134134.64
1900,149435.46
1901,167237.66
1902,130233.45
1903,222988.55
1904,135543.76
1905,175497.46
1906,157235.33
1907,197304.66
1908,113048.0
1909,136492.4
1910,126051.66
1911,188999.38
1912,268498.19
1913,151241.52
1914,64959.88
1915,333604.2
1916,69506.41
1917,255571.73
1918,137557.5
1919,156462.1
1920,142782.31
1921,417497.92
1922,339148.54
1923,203118.54
1924,240810.4
1925,223875.71
1926,383358.82
1927,142285.25
1928,157198.19
1929,125953.43
1930,127252.5
1931,139571.3
1932,128576.18
1933,174113.72
1934,180022.67
1935,177046.17
1936,193736.23
1937,182539.0
1938,160482.76
1939,243668.76
1940,196452.68
1941,177379.75
1942,192581.9
1943,193822.8
1944,325775.93
1945,365957.03
1946,154287.74
1947,315078.33
1948,170227.35
1949,248245.74
1950,178794.4
1951,273243.81
1952,252814.26
1953,166878.47
1954,202481.0
1955,129552.0
1956,282253.61
1957,159767.47
1958,311634.29
1959,141720.93
1960,115458.62
1961,120573.0
1962,93584.5
1963,105548.5
1964,111809.99
1965,155528.15
1966,161034.19
1967,301600.94
1968,402086.8
1969,373832.32
1970,421223.99
1971,427974.31
1972,364183.74
1973,274437.5
1974,314952.83
1975,471245.6
1976,280748.05
1977,358896.15
1978,360201.71
1979,327997.75
1980,194060.36
1981,334454.88
1982,236119.12
1983,223430.42
1984,169753.44
1985,207033.42
1986,212905.38
1987,183589.24
1988,178587.4
1989,188687.29
1990,219884.85
1991,218102.0
1992,210716.8
1993,174419.35
1994,241116.32
1995,184194.9
1996,252238.8
1997,321733.23
1998,340243.93
1999,255023.06
2000,301939.01
2001,260615.2
2002,232052.92
2003,257387.12
2004,271106.8
2005,229631.62
2006,219174.26
2007,245063.96
2008,211795.89
2009,192015.9
2010,187675.65
2011,144537.47
2012,177027.78
2013,180304.9
2014,186157.5
2015,198081.99
2016,191629.0
2017,205679.53
2018,127609.25
2019,135149.1
2020,114408.0
2021,119299.71
2022,171619.12
2023,151271.98
2024,218812.94
2025,362655.05
2026,186645.49
2027,151904.97
2028,153292.74
2029,167611.74
2030,281295.75
2031,259287.23
2032,273147.43
2033,277634.08
2034,164684.35
2035,205111.66
2036,187183.61
2037,192645.24
2038,320997.27
2039,206618.82
2040,404359.73
2041,289620.76
2042,202495.32
2043,174473.0
2044,173850.87
2045,233356.77
2046,136033.1
2047,151633.74
2048,132797.71
2049,137406.05
2050,173825.65
2051,107763.33
2052,135233.6
2053,148445.75
2054,87766.76
2055,159552.7
2056,129652.8
2057,128703.5
2058,217658.59
2059,123452.27
2060,165585.25
2061,174231.72
2062,138399.75
2063,114588.3
2064,139935.5
2065,127927.08
2066,174630.02
2067,133827.2
2068,138308.34
2069,83800.36
2070,109320.53
2071,94475.5
2072,134820.76
2073,138268.75
2074,180489.19
2075,150583.75
2076,123187.97
2077,148573.5
2078,129852.83
2079,132495.33
2080,113468.86
2081,121633.08
2082,127662.97
2083,149357.08
2084,110046.8
2085,131838.75
2086,108046.2
2087,119948.17
2088,106307.44
2089,92057.01
2090,133317.81
2091,125278.12
2092,132127.94
2093,141615.66
2094,144055.3
2095,147660.5
2096,90038.47
2097,100869.16
2098,149287.35
2099,62616.15
2100,112810.01
2101,128040.09
2102,142226.04
2103,107547.5
2104,131048.07
2105,131108.17
2106,85755.84
2107,243369.74
2108,116682.72
2109,112302.01
2110,135107.4
2111,157622.95
2112,137186.19
2113,123241.79
2114,111982.08
2115,149937.7
2116,114169.01
2117,146551.46
2118,116504.54
2119,110830.6
2120,115400.95
2121,122344.86
2122,106339.63
2123,89867.87
2124,182397.77
2125,134637.34
2126,160529.46
2127,152560.19
2128,133754.04
2129,104787.93
2130,147512.08
2131,156615.53
2132,117215.3
2133,127701.0
2134,117250.8
2135,108862.93
2136,87766.62
2137,120635.2
2138,138994.19
2139,154721.5
2140,137801.6
2141,138812.5
2142,137700.55
2143,139343.85
2144,124480.95
2145,137383.5
2146,144435.65
2147,156945.0
2148,125437.64
2149,139482.0
2150,232990.21
2151,131478.35
2152,170332.76
2153,155682.5
2154,107013.97
2155,125212.49
2156,220303.44
2157,240169.54
2158,233625.3
2159,212322.45
2160,171328.04
2161,255879.41
2162,451922.25
2163,347868.18
2164,261514.1
2165,177791.58
2166,143876.47
2167,209231.74
2168,212142.0
2169,197100.9
2170,220994.18
2171,140344.91
2172,138605.8
2173,160183.98
2174,241066.02
2175,322107.81
2176,319806.37
2177,254561.66
2178,222596.63
2179,147002.5
2180,182176.86
2181,196166.32
2182,233179.81
2183,194889.5
2184,138375.8
2185,131826.52
2186,145371.36
2187,147206.25
2188,153844.29
2189,178425.02
2190,83711.42
2191,88401.71
2192,90960.93
2193,101354.0
2194,104525.58
2195,114743.64
2196,104197.67
2197,114015.6
2198,162224.4
2199,158795.06
2200,131618.54
2201,131414.27
2202,193767.67
2203,155286.82
2204,172442.0
2205,117137.54
2206,136719.0
2207,232649.08
2208,228768.72
2209,180784.78
2210,122777.82
2211,118615.79
2212,112476.01
2213,100804.5
2214,144535.88
2215,107324.76
2216,150707.92
2217,65516.3
2218,90457.19
2219,72185.98
2220,86987.69
2221,328979.04
2222,255477.67
2223,270013.64
2224,219047.82
2225,138230.72
2226,174374.69
2227,194068.04
2228,280569.29
2229,236338.73
2230,159846.75
2231,216853.3
2232,177116.29
2233,173845.4
2234,245385.59
2235,199355.89
2236,269540.57
2237,344783.57
