Id,SalePrice
1461,126284.16
1462,156626.29
1463,180794.4
1464,179353.16
1465,198446.0
1466,184557.07
1467,164725.44
1468,176115.8
1469,181542.09
1470,118468.08
1471,196299.53
1472,99445.0
1473,101031.0
1474,152453.32
1475,142599.95
1476,393812.65
1477,248442.05
1478,297130.57
1479,251111.05
1480,466965.13
1481,303920.43
1482,209927.51
1483,173610.03
1484,175640.35
1485,173785.65
1486,199187.3
1487,328133.89
1488,241303.71
1489,209327.55
1490,198401.43
1491,190332.17
1492,96646.01
1493,176505.2
1494,291977.86
1495,297201.0
1496,224461.62
1497,192574.61
1498,154840.25
1499,153731.72
1500,153305.9
1501,171302.38
1502,166473.97
1503,310148.08
1504,234126.13
1505,211166.68
1506,188437.24
1507,219210.26
1508,201032.65
1509,162648.34
1510,151322.0
1511,152036.14
1512,175862.5
1513,149835.73
1514,156238.27
1515,183025.0
1516,158485.0
1517,153979.12
1518,128425.58
1519,224309.32
1520,138782.34
1521,147683.09
1522,160160.0
1523,114432.12
1524,125368.0
1525,124629.39
1526,126218.75
1527,103598.96
1528,127002.84
1529,143915.8
1530,167893.5
1531,131153.25
1532,106310.49
1533,149456.0
1534,118399.5
1535,148600.59
1536,116190.69
1537,74904.65
1538,182297.0
1539,244873.65
1540,111063.8
1541,148973.59
1542,139569.18
1543,214060.16
1544,80619.43
1545,106155.71
1546,123312.0
1547,142520.48
1548,139339.12
1549,116932.21
1550,136539.14
1551,117017.55
1552,148519.4
1553,141446.16
1554,111930.87
1555,166921.0
1556,98792.51
1557,123579.76
1558,93471.93
1559,120727.34
1560,144992.0
1561,153587.85
1562,127195.58
1563,123714.0
1564,160305.59
1565,157101.85
1566,216902.27
1567,80042.26
1568,220887.72
1569,148069.95
1570,125817.0
1571,137390.42
1572,147441.25
1573,238447.12
1574,116714.36
1575,211578.1
1576,213237.18
1577,203802.0
1578,155087.85
1579,144244.8
1580,191190.15
1581,144256.0
1582,128681.83
1583,329351.32
1584,244793.27
1585,140279.0
1586,71959.15
1587,108244.26
1588,151898.73
1589,103686.34
1590,131980.08
1591,107643.0
1592,127589.71
1593,118663.63
1594,142037.43
1595,123034.53
1596,237794.09
1597,165274.88
1598,181204.95
1599,216753.56
1600,193635.0
1601,80844.05
1602,117489.76
1603,99211.52
1604,276150.04
1605,247252.87
1606,168140.37
1607,157067.68
1608,214610.47
1609,199401.61
1610,163279.38
1611,155160.5
1612,162329.45
1613,167968.67
1614,121667.26
1615,87844.0
1616,81469.0
1617,90602.0
1618,126909.0
1619,132900.58
1620,148386.89
1621,137674.74
1622,157306.15
1623,290339.44
1624,211342.98
1625,130996.66
1626,173785.87
1627,187121.0
1628,283737.84
1629,176065.79
1630,347841.82
1631,224373.01
1632,243710.57
1633,172732.0
1634,179118.22
1635,179165.22
1636,158352.91
1637,175101.4
1638,212483.35
1639,179247.35
1640,250697.66
1641,182618.35
1642,221729.51
1643,226879.9
1644,224035.27
1645,187233.5
1646,153635.0
1647,161765.91
1648,139566.0
1649,140640.34
1650,121658.5
1651,121432.08
1652,96347.0
1653,100638.5
1654,157876.25
1655,156676.63
1656,149343.0
1657,153394.75
1658,156590.2
1659,143241.93
1660,144447.0
1661,438368.68
1662,386870.96
1663,378859.3
1664,443087.64
1665,314149.26
1666,330772.4
1667,355657.07
1668,328369.13
1669,294560.21
1670,332543.15
1671,259852.96
1672,449455.02
1673,299384.41
1674,252627.1
1675,187648.97
1676,190162.22
1677,216097.96
1678,454344.51
1679,373634.3
1680,331125.26
1681,279840.66
1682,302007.17
1683,186988.75
1684,171166.39
1685,174566.07
1686,169871.06
1687,168455.02
1688,186073.59
1689,189062.63
1690,181892.17
1691,175320.35
1692,262700.92
1693,171159.97
1694,184803.9
1695,170967.26
1696,261476.94
1697,171265.04
1698,348244.99
1699,326080.57
1700,249123.93
1701,258970.23
1702,252972.27
1703,248400.06
1704,290718.15
1705,231342.17
1706,442731.96
1707,227010.25
1708,219815.07
1709,281696.06
1710,221056.8
1711,267154.38
1712,239190.07
1713,242752.21
1714,225197.48
1715,200958.0
1716,178665.45
1717,169192.64
1718,137253.37
1719,203277.85
1720,251222.98
1721,168876.03
1722,134125.0
1723,154396.83
1724,216867.33
1725,232697.26
1726,187079.0
1727,170584.0
1728,188515.06
1729,167516.64
1730,162148.06
1731,121349.08
1732,134747.33
1733,127019.58
1734,132557.0
1735,132244.5
1736,118094.33
1737,366420.7
1738,220348.46
1739,269936.92
1740,186395.27
1741,182176.51
1742,171639.77
1743,172769.5
1744,314524.18
1745,250145.97
1746,275752.09
1747,219547.78
1748,202846.7
1749,161121.82
1750,147678.12
1751,231757.97
1752,123941.0
1753,142407.36
1754,218094.59
1755,164036.67
1756,121075.33
1757,120454.66
1758,146422.07
1759,165625.0
1760,160951.61
1761,152668.37
1762,177807.85
1763,167519.18
1764,118415.25
1765,171889.74
1766,172451.54
1767,202749.02
1768,140202.25
1769,167970.22
1770,140882.75
1771,139277.09
1772,138635.35
1773,144614.75
1774,131977.9
1775,131624.64
1776,125194.82
1777,120668.0
1778,131237.64
1779,117207.26
1780,175574.7
1781,131192.39
1782,100716.69
1783,130742.82
1784,98216.52
1785,117393.86
1786,149170.72
1787,169141.65
1788,63112.37
1789,95536.83
1790,87900.61
1791,178763.92
1792,156285.0
1793,138310.69
1794,141560.1
1795,139129.08
1796,117501.26
1797,119617.59
1798,127938.5
1799,118612.83
1800,126955.25
1801,132610.37
1802,149329.45
1803,146895.98
1804,140823.5
1805,133947.5
1806,111397.08
1807,144011.58
1808,123419.04
1809,127416.09
1810,142071.73
1811,113023.01
1812,118172.37
1813,123268.25
1814,104757.9
1815,66243.0
1816,101822.13
1817,122501.93
1818,131664.7
1819,114058.24
1820,76675.98
1821,122685.03
1822,149553.72
1823,60889.89
1824,135132.37
1825,139093.23
1826,104716.8
1827,108830.29
1828,137678.03
1829,114840.2
1830,141391.37
1831,173617.39
1832,110845.8
1833,145817.58
1834,132217.33
1835,172172.95
1836,122369.62
1837,103338.33
1838,137574.64
1839,84770.72
1840,165540.49
1841,156507.58
1842,92287.97
1843,142900.5
1844,139804.95
1845,138878.6
1846,151559.32
1847,152824.75
1848,69966.65
1849,120751.98
1850,127312.15
1851,152836.24
1852,128672.15
1853,137589.96
1854,171406.8
1855,147773.11
1856,225286.4
1857,157680.37
1858,134561.64
1859,121623.63
1860,152108.27
1861,121346.11
1862,263690.95
1863,260574.45
1864,260574.45
1865,336437.93
1866,331653.07
1867,237778.56
1868,299863.2
1869,194405.06
1870,250367.73
1871,256417.17
1872,171184.0
1873,231159.8
1874,140098.5
1875,203308.93
1876,192111.5
1877,209034.54
1878,210357.59
1879,132834.14
1880,137051.33
1881,236840.51
1882,255471.86
1883,195800.0
1884,221779.64
1885,260666.98
1886,299877.48
1887,201956.17
1888,274165.39
1889,167653.69
1890,134685.46
1891,144492.51
1892,112692.93
1893,136410.75
1894,127375.52
1895,150142.0
1896,124331.5
1897,119549.83
1898,107897.04
1899,128280.0
1900,153871.04
1901,162521.5
1902,138388.31
1903,212862.04
1904,137253.75
1905,181683.0
1906,155591.84
1907,194752.72
1908,116188.62
1909,137985.51
1910,124273.18
1911,192810.0
1912,255559.57
1913,138262.76
1914,65213.26
1915,328153.2
1916,72741.08
1917,248618.16
1918,135524.6
1919,157447.57
1920,150405.13
1921,409717.44
1922,320875.31
1923,204300.0
1924,248470.7
1925,221906.03
1926,383687.29
1927,140739.85
1928,161577.25
1929,127377.33
1930,127357.83
1931,141356.7
1932,134811.74
1933,170397.14
1934,183579.0
1935,175317.02
1936,190698.5
1937,180580.65
1938,167242.05
1939,245857.81
1940,197586.97
1941,177032.6
1942,193446.0
1943,200563.43
1944,314981.64
1945,375636.93
1946,158745.17
1947,315558.55
1948,176476.9
1949,255968.66
1950,175414.25
1951,264820.94
1952,254850.74
1953,165613.72
1954,210987.3
1955,130404.33
1956,279843.04
1957,158320.96
1958,312742.21
1959,143206.46
1960,116384.15
1961,121237.0
1962,97049.0
1963,107826.0
1964,111786.0
1965,156418.15
1966,155694.45
1967,298162.73
1968,405431.45
1969,374180.34
1970,422064.83
1971,411556.12
1972,358125.86
1973,275483.55
1974,318228.66
1975,457821.64
1976,272768.5
1977,367216.03
1978,347132.13
1979,334880.62
1980,197070.26
1981,334401.28
1982,235348.48
1983,220334.92
1984,167443.05
1985,205283.69
1986,208418.74
1987,181262.96
1988,178723.87
1989,182706.45
1990,221576.85
1991,222013.99
1992,218188.92
1993,173286.39
1994,251548.12
1995,184536.75
1996,262936.48
1997,321578.57
1998,342346.53
1999,254602.34
2000,308623.58
2001,270354.98
2002,229860.77
2003,252498.46
2004,266112.85
