Id,SalePrice
1461,131005.5
1462,156762.21
1463,176512.99
1464,182409.48
1465,200425.3
1466,182529.8
1467,171069.47
1468,176401.29
1469,182534.8
1470,117626.0
1471,194515.94
1472,93154.0
1473,98669.5
1474,154035.0
1475,147489.15
1476,376926.19
1477,251504.9
1478,299603.01
1479,258511.04
1480,456874.89
1481,298537.47
1482,207150.39
1483,178886.3
1484,178610.23
1485,172442.13
1486,200571.22
1487,313524.03
1488,240019.5
1489,214230.89
1490,197195.78
1491,190998.06
1492,98777.36
1493,175739.95
1494,293146.76
1495,295855.07
1496,231787.24
1497,194584.8
1498,152824.28
1499,153297.1
1500,146873.91
1501,174393.4
1502,164807.82
1503,295796.81
1504,233259.87
1505,216476.2
1506,189759.73
1507,221752.5
1508,200614.64
1509,163853.08
1510,150921.5
1511,153405.59
1512,169275.22
1513,156705.82
1514,159930.89
1515,171229.15
1516,159172.97
1517,153276.5
1518,131172.33
1519,222879.16
1520,139559.75
1521,145978.0
1522,167063.7
1523,111328.86
1524,121478.29
1525,124340.91
1526,130049.0
1527,104352.69
1528,126062.83
1529,142802.62
1530,163870.72
1531,133272.64
1532,109990.09
1533,146723.3
1534,117657.04
1535,153008.71
1536,121359.65
1537,79140.23
1538,180091.48
1539,245653.83
1540,110988.72
1541,154837.43
1542,142599.05
1543,225047.49
1544,79831.53
1545,101334.3
1546,123116.03
1547,146008.5
1548,135455.68
1549,117535.83
1550,142524.58
1551,121195.07
1552,146537.89
1553,143527.38
1554,112340.94
1555,167614.5
1556,98459.13
1557,130488.86
1558,92472.97
1559,124095.63
1560,150841.08
1561,154856.0
1562,125702.0
1563,124666.25
1564,165783.17
1565,155996.35
1566,217626.52
1567,77597.43
1568,225525.48
1569,155934.81
1570,130518.83
1571,134144.0
1572,150419.5
1573,232829.8
1574,110495.82
1575,210851.8
1576,212970.2
1577,206654.65
1578,157100.62
1579,143571.9
1580,189276.01
1581,140124.5
1582,129813.7
1583,326430.42
1584,241360.95
1585,140094.0
1586,73561.87
1587,101841.26
1588,152762.05
1589,98762.25
1590,136211.62
1591,106725.88
1592,140542.86
1593,118058.29
1594,144817.43
1595,120787.04
1596,241356.46
1597,169263.13
1598,180610.65
1599,205970.51
1600,191817.57
1601,81309.71
1602,120406.01
1603,99676.89
1604,285789.94
1605,250685.78
1606,167173.32
1607,166226.51
1608,217781.44
1609,204046.44
1610,163987.28
1611,151021.56
1612,158496.87
1613,168458.54
1614,120569.08
1615,86677.21
1616,81130.5
1617,87133.5
1618,126466.83
1619,132128.0
1620,142480.44
1621,134216.02
1622,154407.06
1623,295911.55
1624,216028.63
1625,133727.58
1626,176834.5
1627,187833.0
1628,283964.8
1629,174806.95
1630,342278.51
1631,218979.05
1632,252600.28
1633,170985.8
1634,178014.5
1635,179468.9
1636,160678.82
1637,173050.27
1638,214862.84
1639,182021.15
1640,248300.73
1641,182717.35
1642,218674.77
1643,228075.44
1644,226260.07
1645,182444.55
1646,152975.87
1647,160119.6
1648,143948.0
1649,140412.87
1650,121076.1
1651,121150.58
1652,92894.5
1653,99460.0
1654,156940.0
1655,158320.56
1656,151985.9
1657,153867.5
1658,154062.3
1659,145449.41
1660,144068.5
1661,449093.17
1662,386364.2
1663,371472.43
1664,444696.96
1665,310377.12
1666,336610.7
1667,343495.06
1668,330074.92
1669,298963.11
1670,333971.58
1671,258962.12
1672,460454.62
1673,297084.69
1674,251271.11
1675,187262.33
1676,189898.09
1677,212265.57
1678,439979.58
1679,377870.52
1680,321873.92
1681,271681.87
1682,303962.21
1683,188370.71
1684,170499.49
1685,173615.12
1686,167485.19
1687,168166.55
1688,186394.3
1689,187298.13
1690,183554.88
1691,175350.6
1692,266589.02
1693,170352.38
1694,183782.5
1695,169484.94
1696,268169.58
1697,169521.69
1698,342355.22
1699,336341.55
1700,239673.67
1701,265299.12
1702,251860.92
1703,247130.75
1704,292584.24
1705,238677.11
1706,441277.58
1707,223275.92
1708,221512.51
1709,280673.98
1710,222594.55
1711,266622.51
1712,247194.05
1713,246782.07
1714,223315.49
1715,201922.5
1716,179678.26
1717,168854.15
1718,136986.44
1719,207810.4
1720,251320.31
1721,168053.47
1722,128194.87
1723,156316.0
1724,208526.41
1725,229622.0
1726,186108.37
1727,172717.09
1728,185869.05
1729,161423.67
1730,163304.27
1731,121797.51
1732,135216.43
1733,127738.41
1734,134452.0
1735,133558.66
1736,117802.49
1737,371453.87
1738,219566.71
1739,272603.36
1740,187563.01
1741,175309.56
1742,173585.0
1743,172888.65
1744,319095.68
1745,243611.9
1746,277696.36
1747,221361.3
1748,204135.14
1749,162840.82
1750,148325.5
1751,227078.12
1752,123180.83
1753,138442.18
1754,216974.76
1755,165529.37
1756,121139.68
1757,121198.16
1758,149372.08
1759,169305.5
1760,161185.49
1761,152270.69
1762,180272.8
1763,172935.21
1764,118404.79
1765,167352.82
1766,171230.0
1767,206774.2
1768,139239.25
1769,170586.72
1770,141303.75
1771,137505.75
1772,139300.8
1773,141155.75
1774,131482.71
1775,133907.25
1776,125565.41
1777,118177.0
1778,130047.37
1779,119280.27
1780,170985.99
1781,132616.0
1782,95642.61
1783,130930.24
1784,98105.42
1785,123470.8
1786,154794.0
1787,171419.92
1788,59453.87
1789,94909.29
1790,91402.71
1791,185075.53
1792,154368.75
1793,139518.09
1794,142400.2
1795,137564.0
1796,120013.68
1797,115156.83
1798,122518.18
1799,114271.16
1800,123486.93
1801,126644.75
1802,150146.83
1803,146658.1
1804,142063.8
1805,135937.35
1806,112985.87
1807,146622.38
1808,121135.0
1809,131619.71
1810,148300.84
1811,116879.05
1812,115631.96
1813,118918.0
1814,107866.03
1815,61157.88
1816,101921.08
1817,121973.39
1818,130757.48
1819,116510.31
1820,79176.51
1821,123113.83
1822,150452.75
1823,62680.74
1824,135555.51
1825,136981.0
1826,101733.5
1827,105573.97
1828,137376.24
1829,117909.7
1830,146045.05
1831,169785.4
1832,109179.8
1833,149012.5
1834,137549.99
1835,172451.8
1836,128743.58
1837,108116.52
1838,136028.45
1839,83274.75
1840,168522.36
1841,151096.24
1842,90709.04
1843,144451.0
1844,135362.6
1845,136389.28
1846,151966.5
1847,152187.14
1848,61781.26
1849,110675.1
1850,127605.3
1851,149291.0
1852,127320.35
1853,135319.0
1854,173143.42
1855,137683.3
1856,222252.3
1857,168719.45
1858,140961.95
1859,120206.19
1860,153109.47
1861,119986.91
1862,269380.85
1863,264318.09
1864,264318.09
1865,334869.29
1866,325305.75
1867,241808.74
1868,305371.02
1869,192943.83
1870,247861.1
1871,253342.69
1872,171749.96
1873,235150.61
1874,141812.0
1875,204908.62
1876,191304.0
1877,209186.05
1878,208307.71
1879,135545.7
1880,136016.06
1881,242734.68
1882,264887.49
1883,199712.07
1884,218893.37
1885,261665.51
1886,301182.27
1887,196279.64
1888,275209.46
1889,162743.82
1890,136512.2
1891,141099.0
1892,110800.13
1893,139909.09
1894,128288.93
1895,146348.0
1896,120704.33
1897,112507.42
1898,104278.83
1899,129950.62
1900,151103.6
1901,160040.87
1902,130266.72
1903,221612.6
1904,134763.55
1905,182365.05
1906,152820.09
1907,200415.0
1908,112316.5
1909,134312.41
1910,123346.0
1911,190985.64
1912,272693.68
1913,145065.96
1914,62916.13
1915,338158.26
1916,71761.76
1917,258345.18
1918,136784.1
1919,157330.92
1920,147524.48
1921,413003.64
1922,334904.9
1923,198860.85
1924,243332.86
1925,228539.49
1926,381669.77
1927,139174.5
1928,158731.5
1929,124590.49
1930,126845.25
1931,139883.3
1932,133973.65
1933,170848.5
1934,180437.0
1935,175078.05
1936,190588.5
1937,181385.35
1938,165691.58
1939,247465.52
1940,201556.12
1941,176486.52
1942,190863.35
1943,196003.19
1944,317736.14
1945,372003.48
1946,160070.85
1947,310918.6
1948,178688.32
1949,249697.17
1950,179079.6
1951,273377.41
1952,240700.38
1953,164039.4
1954,200079.8
1955,127575.7
1956,284267.34
1957,159155.0
1958,313802.48
1959,139574.88
1960,116888.84
1961,121039.58
1962,93488.5
1963,105679.0
1964,110102.3
1965,153832.33
1966,156074.86
1967,291430.09
1968,393373.19
1969,375754.22
1970,419544.54
1971,414721.64
1972,364520.88
1973,271008.57
1974,311519.76
1975,451557.68
1976,277316.83
1977,353846.02
1978,345077.33
1979,336965.04
1980,191816.89
1981,343224.52
1982,236682.4
1983,224111.64
1984,168942.8
1985,211790.15
1986,213148.52
1987,187241.95
1988,178399.48
1989,191297.78
1990,223523.62
1991,217278.66
1992,212113.94
1993,173924.92
1994,238925.7
1995,185720.85
1996,259896.8
1997,313870.2
1998,357777.31
1999,253288.44
2000,302475.15
2001,261946.44
2002,239118.97
2003,248989.15
2004,265613.08
2005,234830.28
2006,221927.45
2007,245415.17
2008,215042.19
