Id,SalePrice
1461,130786.0
1462,156302.5
1463,182190.74
1464,178687.0
1465,201050.16
1466,181466.7
1467,168780.17
1468,176854.92
1469,184419.87
1470,116769.1
1471,195543.59
1472,95264.0
1473,101487.0
1474,152572.9
1475,142122.86
1476,379016.25
1477,251340.87
1478,299200.22
1479,255961.22
1480,456639.09
1481,305958.6
1482,212610.68
1483,177744.7
1484,178050.62
1485,173572.41
1486,198465.0
1487,324880.34
1488,233789.87
1489,211067.33
1490,200764.4
1491,189745.76
1492,99263.58
1493,171586.0
1494,297402.19
1495,290738.84
1496,229011.78
1497,198280.13
1498,154521.65
1499,153310.37
1500,151462.43
1501,174468.85
1502,164951.63
1503,308115.13
1504,229212.0
1505,214705.52
1506,188482.74
1507,217281.48
1508,204768.98
1509,160377.0
1510,153470.0
1511,152703.91
1512,169762.55
1513,148541.0
1514,162913.68
1515,185517.58
1516,157237.82
1517,155825.5
1518,127352.55
1519,223912.42
1520,139389.25
1521,146259.5
1522,162051.75
1523,113926.55
1524,120350.38
1525,125899.16
1526,128465.58
1527,99921.5
1528,128042.16
1529,141793.75
1530,167974.74
1531,128796.1
1532,109486.76
1533,142698.33
1534,117684.3
1535,162878.0
1536,118347.31
1537,78908.27
1538,186472.06
1539,251092.43
1540,117194.8
1541,150311.12
1542,147227.18
1543,222329.56
1544,76528.87
1545,105063.04
1546,122310.76
1547,148917.5
1548,139072.66
1549,117705.92
1550,143903.0
1551,122428.46
1552,150302.4
1553,140969.11
1554,112350.32
1555,172443.98
1556,102789.67
1557,128200.45
1558,91239.44
1559,124435.75
1560,156033.73
1561,151054.53
1562,125992.33
1563,125383.83
1564,160053.99
1565,154608.53
1566,219639.71
1567,78435.93
1568,228029.78
1569,150583.17
1570,127049.0
1571,138175.22
1572,149876.25
1573,235061.72
1574,118893.77
1575,214436.52
1576,215169.9
1577,205486.99
1578,153549.82
1579,141441.0
1580,189405.21
1581,141506.92
1582,129114.6
1583,336239.07
1584,240724.58
1585,140683.0
1586,69921.76
1587,103720.0
1588,152214.13
1589,102965.5
1590,133719.65
1591,104969.99
1592,137873.16
1593,122885.49
1594,137665.5
1595,122270.09
1596,241467.58
1597,166013.32
1598,184258.8
1599,205833.9
1600,191890.0
1601,81993.66
1602,118585.5
1603,97070.48
1604,277424.91
1605,255186.04
1606,165519.5
1607,163666.1
1608,215766.38
1609,199730.16
1610,158954.64
1611,147242.62
1612,158439.73
1613,163538.7
1614,122113.82
1615,86536.5
1616,82401.0
1617,87586.0
1618,127286.5
1619,130419.0
1620,149734.39
1621,131230.93
1622,157156.5
1623,292626.62
1624,219957.02
1625,134817.5
1626,169914.0
1627,186757.0
1628,282137.57
1629,174837.5
1630,349105.89
1631,226090.57
1632,243147.24
1633,169623.23
1634,179819.9
1635,177733.4
1636,157746.36
1637,177370.62
1638,216549.25
1639,179305.82
1640,249940.69
1641,182980.5
1642,222550.8
1643,223647.36
1644,222714.49
1645,178741.5
1646,154025.1
1647,165252.25
1648,139037.85
1649,139711.8
1650,122932.08
1651,122412.58
1652,94134.0
1653,100151.0
1654,155294.35
1655,154935.17
1656,151992.9
1657,153731.0
1658,155181.4
1659,144838.5
1660,144800.0
1661,447353.29
1662,385691.09
1663,373967.32
1664,459623.88
1665,317119.09
1666,330611.29
1667,355499.92
1668,327963.63
1669,299504.47
1670,336100.01
1671,251190.07
1672,461440.65
1673,300876.44
1674,251005.49
1675,188110.91
1676,190804.86
1677,213743.03
1678,465818.41
1679,373394.22
1680,335377.03
1681,275258.45
1682,302791.23
1683,187431.19
1684,168967.77
1685,173937.49
1686,166903.15
1687,166377.46
1688,186735.2
1689,189712.9
1690,180980.63
1691,176241.83
1692,263405.69
1693,169727.0
1694,184214.5
1695,168573.44
1696,260125.37
1697,171029.77
1698,350480.13
1699,329569.97
1700,241432.76
1701,265359.69
1702,254331.74
1703,249112.37
1704,290574.08
1705,242711.6
1706,452967.99
1707,225159.85
1708,220338.43
1709,281785.81
1710,224330.74
1711,263233.22
1712,239097.62
1713,240644.18
1714,223288.6
1715,200632.55
1716,181439.13
1717,167245.65
1718,141319.4
1719,206522.2
1720,248191.01
1721,167791.65
1722,130589.3
1723,154515.9
