Id,SalePrice
1461,129718.08
1462,153322.0
1463,183623.05
1464,182666.82
1465,198864.0
1466,184579.1
1467,165812.21
1468,175742.82
1469,183095.81
1470,119964.36
1471,197291.17
1472,94667.0
1473,97807.0
1474,154502.5
1475,135987.15
1476,398469.94
1477,253346.06
1478,300363.1
1479,253195.17
1480,446880.01
1481,324796.07
1482,208022.07
1483,178453.32
1484,176664.01
1485,171474.7
1486,200280.75
1487,341287.86
1488,237427.96
1489,212359.46
1490,200855.3
1491,191787.4
1492,96088.43
1493,171753.68
1494,303370.13
1495,294872.7
1496,230057.42
1497,194515.87
1498,153804.19
1499,151228.72
1500,150902.6
1501,176248.85
1502,164586.24
1503,305880.78
1504,231453.84
1505,217375.95
1506,184915.73
1507,217370.5
1508,198968.07
1509,167037.5
1510,152720.37
1511,152296.5
1512,172912.32
1513,154971.69
1514,166643.5
1515,175625.9
1516,162325.7
1517,151569.68
1518,131059.98
1519,222311.32
1520,140565.0
1521,146562.75
1522,163843.0
1523,112592.54
1524,118804.0
1525,123354.06
1526,129283.0
1527,101186.74
1528,123129.07
1529,144739.5
1530,168748.0
1531,128078.75
1532,104771.66
1533,146240.72
1534,115799.51
1535,156788.25
1536,116914.78
1537,75315.11
1538,196458.35
1539,251986.55
1540,114093.69
1541,149890.43
1542,142092.77
1543,215813.05
1544,79034.61
1545,106612.83
1546,121449.5
1547,142697.87
1548,135506.89
1549,123773.75
1550,142625.87
1551,114618.4
1552,148056.24
1553,144007.1
1554,111682.62
1555,166433.4
1556,99692.97
1557,124204.18
1558,96255.73
1559,123702.69
1560,154604.76
1561,156795.4
1562,127192.5
1563,125109.33
1564,166211.99
1565,156322.38
1566,224010.12
1567,78672.62
1568,225779.2
1569,147935.28
1570,124759.25
1571,131061.14
1572,147914.0
1573,237322.55
1574,112910.84
1575,209954.4
1576,218544.0
1577,205405.71
1578,154171.85
1579,145297.4
1580,189093.35
1581,139865.75
1582,128115.5
1583,328085.56
1584,239025.0
1585,140716.0
1586,73615.48
1587,104212.86
1588,155335.33
1589,105888.26
1590,133294.0
1591,106599.66
1592,126684.72
1593,117199.05
1594,140944.03
1595,120492.44
1596,230411.02
1597,163246.32
1598,184550.62
1599,209633.37
1600,195827.5
1601,79883.27
1602,115324.0
1603,101199.82
1604,283419.16
1605,249460.93
1606,168339.0
1607,167640.56
1608,213400.86
1609,199613.21
1610,159313.21
1611,150134.5
1612,160746.18
1613,164769.21
1614,118368.76
1615,86523.92
1616,82199.5
1617,88057.71
1618,127571.21
1619,133199.75
1620,146422.58
1621,140891.5
1622,159678.58
1623,297474.14
1624,212980.5
1625,132791.16
1626,173681.5
1627,189106.9
1628,281647.35
1629,176670.0
1630,337114.87
1631,233472.65
1632,244570.47
1633,170292.33
1634,182412.0
1635,179351.96
1636,158904.43
1637,176847.22
1638,214807.7
1639,177481.08
1640,248269.39
1641,183792.74
1642,221891.02
1643,228286.63
1644,228433.14
1645,180001.6
1646,156058.36
1647,164624.85
1648,142764.82
1649,139590.5
1650,121637.1
1651,122127.08
1652,93569.0
1653,99756.0
1654,156829.5
1655,154731.8
1656,151697.32
1657,153312.0
1658,157198.0
1659,141369.0
1660,145817.83
1661,423114.45
1662,400811.25
1663,379892.29
1664,434583.16
1665,310165.45
1666,328928.71
1667,349562.82
1668,329661.06
1669,301810.26
1670,332047.04
1671,266727.03
1672,454556.6
1673,301459.91
1674,249951.2
1675,187148.58
1676,190788.9
1677,210993.9
1678,452437.67
1679,370209.51
1680,331108.86
1681,269424.35
1682,302956.23
1683,186827.74
1684,170954.3
1685,175000.61
1686,168252.33
1687,169164.83
1688,187583.0
1689,188816.35
1690,184031.59
1691,173457.2
1692,279476.63
1693,170213.85
1694,185340.55
1695,170420.72
1696,260779.69
1697,171878.29
1698,347200.53
1699,332251.85
1700,244064.54
1701,268470.87
1702,255803.1
1703,251354.0
1704,295724.61
1705,231698.64
1706,440783.43
1707,220236.85
1708,220141.06
1709,279947.91
1710,224245.33
1711,276109.72
1712,239376.32
1713,247268.54
1714,225651.09
1715,202713.6
1716,177532.73
1717,164545.04
1718,138788.9
1719,205686.96
1720,258821.67
1721,166048.42
1722,133164.33
1723,155214.49
1724,210384.6
1725,231075.3
1726,187647.22
1727,173978.36
1728,186210.45
1729,163155.77
1730,165364.61
1731,121367.82
1732,134547.66
1733,127788.36
1734,132349.5
1735,131232.33
1736,116830.24
1737,363091.16
1738,217260.07
1739,260717.3
1740,194934.55
1741,175733.24
1742,172808.0
1743,173073.98
1744,331639.14
1745,241259.69
1746,278478.44
1747,216085.87
1748,205271.16
1749,161902.0
1750,149045.0
1751,222007.81
1752,122787.0
1753,142804.0
1754,222496.78
1755,165129.44
1756,121566.1
1757,119671.99
1758,147178.58
1759,171207.19
1760,161130.26
1761,151444.87
1762,175239.02
1763,165226.4
1764,116554.0
1765,170951.78
1766,173522.74
1767,202384.7
