Id,SalePrice
1461,128851.08
1462,154739.5
1463,180502.4
1464,180904.32
1465,199763.34
1466,183987.72
1467,163662.97
1468,176481.34
1469,184655.26
1470,120392.53
1471,196689.35
1472,93900.0
1473,99721.58
1474,152324.9
1475,144297.61
1476,390945.04
1477,248867.18
1478,304984.96
1479,260271.44
1480,444154.49
1481,313546.27
1482,204893.42
1483,175362.08
1484,178649.84
1485,172951.64
1486,199151.63
1487,326120.74
1488,239191.26
1489,214628.03
1490,194431.98
1491,192050.9
1492,93023.19
1493,175227.5
1494,299765.87
1495,301819.3
1496,225281.45
1497,194662.81
1498,152910.78
1499,151801.64
1500,150652.77
1501,174787.0
1502,167518.15
1503,290004.17
1504,227598.03
1505,218981.36
1506,184937.09
1507,215325.7
1508,201713.5
1509,164728.82
1510,153791.5
1511,153795.17
1512,171477.16
1513,147958.47
1514,164185.42
1515,177640.5
1516,156729.19
1517,155769.71
1518,130899.18
1519,220118.69
1520,139964.75
1521,147178.5
1522,161106.5
1523,114363.34
1524,123431.09
1525,123915.06
1526,129296.05
1527,104069.94
1528,126986.25
1529,144425.37
1530,167175.75
1531,125590.5
1532,108333.0
1533,144398.75
1534,116988.46
1535,161353.09
1536,117198.85
1537,74354.44
1538,178683.1
1539,254996.07
1540,115044.46
1541,144858.22
1542,145094.4
1543,222525.44
1544,78689.72
1545,104187.54
1546,120801.0
1547,140520.5
1548,135744.93
1549,111510.0
1550,147155.82
1551,114415.77
1552,149455.3
1553,142515.84
1554,113412.32
1555,167075.74
1556,97290.93
1557,129494.27
1558,93150.97
1559,121384.05
1560,152965.96
1561,155685.0
1562,127812.58
1563,125226.0
1564,164937.7
1565,159381.66
1566,206900.4
1567,77599.36
1568,224372.42
1569,148919.3
1570,126405.91
1571,133118.82
1572,149945.12
1573,233350.48
1574,121920.73
1575,208967.9
1576,218058.0
1577,207230.01
1578,149435.66
1579,144381.3
1580,191276.34
1581,143929.15
1582,128617.43
1583,330128.81
1584,239334.45
1585,140861.0
1586,73753.23
1587,103335.34
1588,156524.0
1589,104330.3
1590,133451.37
1591,106973.58
1592,128674.22
1593,116634.91
1594,139430.66
1595,121946.23
1596,234979.55
1597,164346.09
1598,188460.48
1599,208841.74
1600,187613.56
1601,81999.0
1602,112481.46
1603,96659.68
1604,287940.22
1605,247935.59
1606,167677.19
1607,163949.06
1608,214886.0
1609,205510.79
1610,160033.37
1611,151819.74
1612,158330.44
1613,165575.12
1614,122740.08
1615,88693.0
1616,84791.0
1617,91625.87
1618,128221.08
1619,133384.5
1620,147566.4
1621,135564.25
1622,152110.09
1623,290218.89
1624,215044.72
1625,132348.24
1626,171386.4
1627,187829.65
1628,288607.96
1629,175438.9
1630,365415.84
1631,222071.31
1632,250129.1
1633,167912.59
1634,182995.0
1635,178800.9
1636,159698.94
1637,176385.8
1638,221332.02
1639,180493.5
1640,251079.35
1641,185049.24
1642,226902.82
1643,224625.0
1644,225322.74
1645,185434.0
1646,154938.0
1647,160234.1
1648,143788.75
1649,139814.37
1650,122269.0
1651,124393.0
1652,93377.0
1653,98095.0
1654,157252.5
1655,157150.29
1656,150318.13
1657,153858.0
1658,154895.4
1659,145697.5
1660,146711.0
1661,448823.78
1662,385463.76
1663,373730.34
1664,454684.91
1665,316780.81
1666,330154.45
1667,349126.21
1668,327470.56
1669,304678.81
1670,334871.46
1671,257165.62
1672,472047.69
1673,306881.86
1674,249617.0
1675,189117.18
1676,193031.32
1677,214961.97
1678,465900.96
1679,379819.73
1680,324723.07
1681,270210.39
1682,304240.21
1683,189078.23
1684,167098.5
1685,174526.57
1686,166316.82
1687,165116.44
1688,188842.55
1689,188854.44
1690,185291.08
1691,174724.51
1692,273266.54
1693,168679.28
1694,184485.62
1695,170158.0
1696,254687.17
1697,170643.35
1698,347824.29
1699,329528.59
1700,245894.23
1701,260545.59
1702,255999.64
1703,252138.14
1704,290173.53
1705,230997.4
1706,454080.68
1707,222513.39
1708,218409.31
1709,285513.79
1710,217588.64
1711,261911.33
1712,239272.26
1713,249969.72
1714,230033.23
1715,202776.93
1716,177170.45
1717,166633.0
1718,140017.59
1719,208105.03
1720,251360.08
1721,167235.04
1722,136265.25
1723,154441.0
1724,211664.25
1725,233792.6
1726,188102.0
1727,168704.18
1728,189781.35
1729,166264.98
1730,160125.93
1731,120171.99
1732,133415.8
1733,128927.33
1734,132343.75
1735,132620.5
1736,114650.73
1737,368600.09
1738,217225.1
1739,269647.64
1740,185911.94
1741,184138.2
1742,171526.0
1743,174956.5
1744,313755.31
1745,244116.61
1746,270423.95
1747,216948.16
1748,204678.44
1749,162833.5
1750,151986.0
1751,229819.8
1752,125187.0
1753,140963.53
1754,224023.5
1755,163640.87
1756,122560.25
1757,121373.58
1758,149180.25
1759,172418.06
1760,162282.0
1761,152681.74
1762,174661.99
1763,171197.0
1764,118862.24
1765,163683.89
1766,173954.5
1767,200710.7
1768,140916.0
1769,160875.08
1770,139403.75
1771,140754.9
1772,142612.65
1773,142182.65
1774,129188.04
1775,134691.54
1776,120295.33
1777,118207.08
1778,130573.85
1779,116470.83
1780,179292.9
1781,132186.21
1782,99677.91
1783,134342.7
1784,98040.76
1785,116567.8
1786,151471.53
1787,169441.05
1788,64498.4
1789,95644.95
1790,90420.02
1791,169422.15
1792,155808.93
1793,137322.77
1794,140892.6
1795,140268.0
1796,119699.93
1797,116969.66
1798,127519.0
1799,114793.71
1800,126284.5
1801,129052.77
1802,150843.12
1803,147972.07
1804,142048.63
1805,135456.0
1806,111338.12
1807,143235.03
1808,120293.54
1809,129812.32
1810,145072.32
1811,115178.21
1812,120239.73
1813,118970.0
1814,100552.42
1815,65646.38
1816,100093.76
1817,123488.29
1818,135415.87
1819,115566.96
1820,77839.71
1821,124408.04
1822,150345.0
1823,66035.16
1824,133290.08
1825,136052.14
1826,103910.0
1827,107041.65
1828,137010.87
1829,113078.5
1830,140189.53
1831,173058.5
1832,115223.49
1833,145958.75
1834,134494.13
1835,182340.89
1836,132155.55
1837,107280.0
1838,137197.17
1839,89265.0
1840,170198.5
1841,151966.88
1842,88952.93
1843,142609.5
1844,138617.5
1845,137277.75
1846,150268.87
1847,146458.19
1848,66677.91
1849,116405.14
1850,129959.5
1851,150877.25
1852,129930.25
1853,134171.99
1854,176353.0
1855,147624.88
1856,219088.08
1857,158280.0
1858,137730.11
1859,120529.12
1860,156089.63
1861,119656.62
