Id,SalePrice
1461,129945.75
1462,155583.8
1463,182164.74
1464,180761.32
1465,199636.8
1466,182068.5
1467,167015.34
1468,175438.65
1469,181228.56
1470,120439.76
1471,196268.44
1472,93920.0
1473,97459.0
1474,153626.4
1475,144331.15
1476,373328.87
1477,250977.24
1478,309334.97
1479,247027.11
1480,452452.09
1481,311731.66
1482,209475.73
1483,178865.34
1484,178774.36
1485,171658.54
1486,201273.5
1487,334424.47
1488,239580.99
1489,210105.71
1490,199303.13
1491,190511.45
1492,94065.36
1493,175910.23
1494,294319.75
1495,297508.26
1496,227468.39
1497,193101.15
1498,154034.82
1499,152270.16
1500,153214.24
1501,175490.0
1502,168525.98
1503,294460.99
1504,232767.11
1505,217788.18
1506,186426.24
1507,212428.44
1508,204966.98
1509,162821.82
1510,152546.0
1511,152362.5
1512,173140.5
1513,148086.11
1514,160415.54
1515,173208.74
1516,159454.1
1517,153773.67
1518,129221.48
1519,227131.92
1520,139982.75
1521,144971.5
1522,161555.0
1523,111754.34
1524,122628.12
1525,126251.49
1526,128686.5
1527,103170.4
1528,130480.75
1529,145753.58
1530,169487.5
1531,132378.06
1532,109172.8
1533,142635.75
1534,117614.14
1535,169303.84
1536,118361.0
1537,78721.27
1538,181632.16
1539,242292.73
1540,112661.43
1541,149744.67
1542,143966.5
1543,219213.13
1544,79584.5
1545,105296.0
1546,123434.0
1547,146536.34
1548,139122.72
1549,116161.25
1550,139798.56
1551,118354.9
1552,147196.27
1553,145958.0
1554,113638.03
1555,172646.0
1556,97688.73
1557,134557.02
1558,91424.47
1559,122618.16
1560,157555.5
1561,156751.5
1562,129057.0
1563,121991.83
1564,163445.53
1565,155695.93
1566,221186.89
1567,81053.93
1568,226183.34
1569,152020.17
1570,127308.5
1571,138115.08
1572,144847.32
1573,244039.72
1574,120563.36
1575,217394.54
1576,216332.8
1577,206693.25
1578,149128.14
1579,144314.8
1580,190280.5
1581,145254.58
1582,130429.0
1583,338084.62
1584,237145.44
1585,140675.0
1586,74656.11
1587,103254.8
1588,150096.21
1589,101273.79
1590,132234.3
1591,106521.91
1592,127229.46
1593,117322.12
1594,138086.62
1595,118793.21
1596,232763.53
1597,161460.99
1598,185115.28
1599,212960.17
1600,196754.4
1601,80815.15
1602,114004.93
1603,98737.49
1604,283629.0
1605,249415.93
1606,168148.27
1607,164361.99
1608,216582.37
1609,202361.03
1610,162727.08
1611,153625.0
1612,159268.48
1613,165796.26
1614,120385.43
1615,88950.33
1616,82522.0
1617,88761.0
1618,128956.0
1619,134826.0
1620,145508.35
1621,137587.14
1622,156933.0
1623,299443.02
1624,214578.0
1625,131844.58
1626,176053.14
1627,190101.4
1628,279911.77
1629,176550.74
1630,350789.99
1631,226175.72
1632,249692.15
1633,171457.74
1634,180941.0
1635,179325.22
1636,159232.24
1637,179576.1
1638,213743.0
1639,177925.0
1640,251156.88
1641,183751.95
1642,221942.86
1643,231342.19
1644,227512.74
1645,181455.74
1646,153587.5
1647,165174.15
1648,143956.44
1649,140437.0
1650,123495.25
1651,123329.75
1652,91767.0
1653,97961.5
1654,156519.32
1655,159148.3
1656,148814.8
1657,155019.0
