Id,SalePrice
1461,128243.88
1462,155889.5
1463,183836.5
1464,181565.4
1465,197025.0
1466,183819.0
1467,166140.69
1468,174723.87
1469,182878.97
1470,117222.84
1471,195038.85
1472,93782.0
1473,97922.0
1474,153499.0
1475,144107.25
1476,379228.16
1477,250593.02
1478,300994.24
1479,245378.74
1480,447313.03
1481,314630.14
1482,208008.16
1483,174403.3
1484,173969.43
1485,172813.39
1486,199134.5
1487,338633.75
1488,232930.2
1489,215004.89
1490,195364.5
1491,192691.54
1492,97076.12
1493,179538.7
1494,300196.76
1495,298484.44
1496,221664.04
1497,188966.15
1498,154022.64
1499,152795.64
1500,151144.25
1501,172728.9
1502,164568.89
1503,292361.61
1504,229667.52
1505,212905.93
1506,184988.44
1507,208350.15
1508,204917.92
1509,163461.5
1510,151035.0
1511,154499.32
1512,173788.84
1513,151774.57
1514,160336.8
1515,177771.05
1516,159016.0
1517,154175.59
1518,125705.19
1519,224855.37
1520,141412.0
1521,147506.5
1522,157238.25
1523,113034.11
1524,119279.38
1525,126164.99
1526,127724.5
1527,104289.97
1528,124623.24
1529,142548.75
1530,168647.0
1531,132320.87
1532,108863.04
1533,141824.39
1534,114597.37
1535,156792.5
1536,121842.29
1537,78230.87
1538,185195.63
1539,258419.21
1540,115518.37
1541,151189.82
1542,143499.0
1543,222783.14
1544,78447.72
1545,100918.0
1546,126163.5
1547,138479.84
1548,135451.09
1549,117404.43
1550,140889.28
1551,120080.55
1552,146977.91
1553,147038.5
1554,111899.86
1555,168956.14
1556,96582.41
1557,137458.36
1558,95209.0
1559,120081.77
1560,149950.34
1561,157757.74
1562,125147.8
1563,126163.6
1564,165765.74
1565,154961.02
1566,222109.97
1567,78947.93
1568,223302.04
1569,152328.1
1570,125992.58
1571,135370.41
1572,147044.0
1573,237872.42
1574,112188.4
1575,206984.7
1576,217905.78
1577,206730.07
1578,152666.71
1579,144442.8
1580,188917.85
1581,141237.5
1582,129477.0
1583,324820.94
1584,239175.89
1585,140197.0
1586,71173.22
1587,105168.6
1588,152697.37
1589,97250.52
1590,136426.17
1591,104310.67
1592,141666.75
1593,118924.08
1594,141529.09
1595,122874.87
1596,240790.39
1597,166586.63
1598,181701.28
1599,209476.88
1600,188830.62
1601,80521.44
1602,118181.0
1603,97985.53
1604,279359.22
1605,255058.8
1606,167383.32
1607,160673.92
1608,215942.32
1609,206315.07
1610,162765.39
1611,148702.73
1612,158850.93
1613,166300.98
1614,120639.5
1615,84118.0
1616,82060.0
1617,87624.08
1618,127556.5
1619,133715.0
1620,143881.26
1621,133957.48
1622,155035.1
1623,290720.76
1624,212516.74
1625,133776.1
1626,174114.82
1627,188102.28
1628,282406.87
1629,174228.82
1630,334302.81
1631,228282.53
1632,251932.28
1633,167217.18
1634,180185.9
1635,178551.07
1636,157711.4
1637,169596.34
1638,216817.8
1639,181887.32
1640,245600.23
1641,184898.0
1642,219548.19
1643,224420.41
1644,227361.71
1645,184196.2
1646,151076.5
1647,163768.2
1648,145319.0
1649,139941.0
1650,119271.58
1651,119125.71
1652,92148.0
1653,96785.0
1654,160779.5
1655,159197.99
1656,150130.85
1657,154185.37
1658,158591.75
1659,147400.19
1660,145632.0
1661,432934.34
1662,403642.8
1663,387155.76
1664,474355.96
1665,316658.65
1666,328840.44
1667,364802.07
1668,334468.86
1669,300240.79
1670,348213.22
1671,260111.09
1672,476778.08
1673,296443.57
1674,252919.24
1675,185292.47
1676,188112.52
1677,218029.6
1678,490929.32
1679,371506.28
1680,323923.65
1681,270998.24
1682,297116.18
1683,185738.85
1684,170237.58
1685,175012.49
1686,165272.5
1687,167387.11
1688,189963.3
1689,190941.44
1690,184167.13
1691,172832.4
1692,271139.39
1693,170250.07
1694,183936.9
1695,169859.5
1696,257331.27
1697,172386.75
1698,345626.39
1699,322205.21
1700,248016.57
1701,263358.47
1702,255044.13
1703,255107.17
1704,294990.49
1705,237336.25
1706,473867.14
1707,226649.95
1708,224541.76
1709,282609.43
1710,223516.72
1711,270912.08
1712,236204.88
1713,242664.83
1714,223448.13
1715,200256.5
1716,181346.04
1717,170105.52
1718,140091.07
1719,205116.56
1720,253833.27
1721,169063.47
1722,134719.5
1723,155244.23
1724,216654.18
1725,229890.41
1726,187116.3
1727,168949.05
1728,186930.78
1729,160076.66
1730,157674.35
1731,122107.74
1732,136992.5
1733,130082.0
1734,132770.59
1735,133205.5
1736,118387.33
