id,target
0,799
2,799
3,799
9,799
11,799
12,799
21,799
22,799
27,799
29,799
30,799
35,799
42,799
43,799
45,799
46,799
47,799
51,799
58,799
60,799
69,799
70,799
72,799
75,799
84,799
87,799
88,799
90,799
94,799
99,799
101,799
103,799
106,799
108,799
111,799
115,799
116,799
122,799
123,799
124,799
125,799
127,799
140,799
142,799
147,799
148,799
150,799
152,799
154,799
155,799
166,799
167,799
169,799
177,799
179,799
181,799
186,799
188,799
189,799
192,799
200,799
202,799
206,799
207,799
214,799
217,799
223,799
224,799
227,799
228,799
230,799
233,799
234,799
236,799
239,799
250,799
255,799
257,799
259,799
275,799
278,799
282,799
284,799
286,799
288,799
292,799
295,799
300,799
304,799
305,799
306,799
308,799
311,799
317,799
319,799
323,799
324,799
325,799
326,799
333,799
339,799
342,799
343,799
350,799
351,799
357,799
359,799
362,799
366,799
367,799
369,799
373,799
374,799
376,799
377,799
378,799
379,799
382,799
385,799
387,799
388,799
391,799
392,799
395,799
399,799
400,799
403,799
405,799
408,799
411,799
414,799
416,799
417,799
422,799
425,799
428,799
430,799
431,799
433,799
434,799
439,799
441,799
449,799
458,799
460,799
464,799
473,799
488,799
491,799
494,799
497,799
500,799
505,799
507,799
508,799
510,799
511,799
515,799
525,799
529,799
532,799
534,799
537,799
539,799
541,799
545,799
547,799
548,799
549,799
553,799
554,799
555,799
557,799
562,799
566,799
572,799
573,799
582,799
586,799
587,799
590,799
591,799
593,799
595,799
596,799
597,799
601,799
602,799
605,799
610,799
616,799
618,799
620,799
626,799
627,799
629,799
632,799
634,799
639,799
645,799
647,799
648,799
650,799
663,799
666,799
668,799
670,799
673,799
676,799
678,799
692,799
693,799
694,799
695,799
696,799
698,799
701,799
703,799
707,799
708,799
711,799
715,799
718,799
722,799
723,799
733,799
741,799
742,799
743,799
747,799
749,799
750,799
756,799
757,799
760,799
764,799
765,799
766,799
768,799
769,799
771,799
772,799
776,799
778,799
780,799
785,799
789,799
792,799
793,799
811,799
813,799
816,799
821,799
824,799
825,799
827,799
830,799
831,799
839,799
844,799
847,799
850,799
854,799
855,799
858,799
861,799
862,799
865,799
869,799
879,799
880,799
887,799
889,799
897,799
900,799
901,799
904,799
908,799
909,799
910,799
913,799
914,799
917,799
918,799
920,799
922,799
924,799
925,799
927,799
933,799
937,799
943,799
949,799
950,799
954,799
966,799
967,799
969,799
970,799
973,799
975,799
980,799
988,799
989,799
995,799
1000,799
1003,799
1007,799
1011,799
1012,799
1013,799
1014,799
1016,799
1019,799
1025,799
1027,799
1028,799
1030,799
1033,799
1034,799
1039,799
1046,799
1047,799
1053,799
1055,799
1056,799
1059,799
1060,799
1063,799
1064,799
1068,799
1076,799
1086,799
1087,799
1089,799
1092,799
1095,799
1096,799
1097,799
1100,799
1101,799
1107,799
1108,799
1111,799
1115,799
1116,799
1121,799
1125,799
1127,799
1131,799
1133,799
1135,799
1137,799
1140,799
1144,799
1147,799
1148,799
1150,799
1158,799
1159,799
1161,799
1163,799
1165,799
1169,799
1171,799
1172,799
1176,799
1180,799
1184,799
1186,799
1187,799
1192,799
1193,799
1194,799
1197,799
1200,799
1205,799
1210,799
1216,799
1220,799
1231,799
1233,799
1246,799
1247,799
1248,799
1255,799
1256,799
1257,799
1258,799
1260,799
1261,799
1265,799
1266,799
1268,799
1274,799
1281,799
1285,799
1286,799
1291,799
1292,799
1295,799
1299,799
1306,799
1310,799
1311,799
1313,799
1314,799
1322,799
1323,799
1325,799
1329,799
1330,799
1333,799
1336,799
1339,799
1342,799
1344,799
1355,799
1357,799
1358,799
1359,799
1364,799
1366,799
1367,799
1370,799
1373,799
1377,799
1386,799
1387,799
1392,799
1397,799
1398,799
1400,799
1403,799
1404,799
1410,799
1413,799
1416,799
1417,799
1423,799
1424,799
1426,799
1427,799
1428,799
1430,799
1434,799
1435,799
1437,799
1438,799
1442,799
1446,799
1451,799
1457,799
1461,799
1462,799
1465,799
1468,799
1469,799
1471,799
1476,799
1478,799
1481,799
1489,799
1490,799
1492,799
1496,799
1512,799
1516,799
1517,799
1528,799
1529,799
1536,799
1539,799
1541,799
1542,799
1548,799
1550,799
1551,799
1552,799
1557,799
1563,799
1564,799
1565,799
1566,799
1571,799
1578,799
1581,799
1583,799
1584,799
1586,799
1589,799
1592,799
1598,799
1606,799
1612,799
1616,799
1620,799
1624,799
1629,799
1630,799
1635,799
1640,799
1641,799
1642,799
1651,799
1655,799
1656,799
1659,799
1664,799
1667,799
1668,799
1674,799
1678,799
1680,799
1681,799
1682,799
1685,799
1695,799
1696,799
1697,799
1704,799
1708,799
1711,799
1713,799
1714,799
1717,799
1729,799
