id,Age
74051,7.143948137948062
74052,7.661856322650856
74053,10.252806936481134
74054,9.242479032165742
74055,7.181145080917751
74056,13.206151478497286
74057,10.98400831644464
74058,8.156827521651566
74059,13.430766656712057
74060,11.112361598307347
74061,11.779445879121413
74062,10.045549558034335
74063,4.262431797574795
74064,12.883441542745594
74065,5.301452203605698
74066,5.940264734005938
74067,10.887478624302968
74068,13.338876158399554
74069,10.251039818262484
74070,10.253519757716822
74071,15.325112437062682
74072,9.277354676863354
74073,8.375648906086942
74074,8.884350142839901
74075,11.294981857134456
74076,9.658040720528398
74077,11.79954587463192
74078,10.32424965698616
74079,8.953707120544765
74080,11.23717086586121
74081,10.923529687794222
74082,10.013788695549591
74083,10.398959561164213
74084,11.155569066848292
74085,11.708696022394314
74086,7.098630197282309
74087,7.964383378411207
74088,11.863623325221248
74089,8.350838145954421
74090,10.479327266515027
74091,7.748297375888836
74092,9.66898500326175
74093,10.340602390636526
74094,9.814656566791367
74095,15.852872096655203
74096,12.465518440276911
74097,6.29335371381781
74098,5.982781986684112
74099,13.913032980816222
74100,9.827042944644626
74101,10.27261959907198
74102,9.052627593977164
74103,10.979172229574534
74104,9.269139721473108
74105,8.661767660902848
74106,10.901968254409226
74107,10.090526298507687
74108,4.930189979655582
74109,8.96421063478024
74110,5.3753922893865695
74111,10.161526229615419
74112,6.763335118778954
74113,8.453340933970711
74114,10.961148604929607
74115,9.051969416722235
74116,9.893625595088375
74117,11.658257018165964
74118,10.404594792677361
74119,8.614494411667128
74120,15.659647457089438
74121,10.185203793082183
74122,6.730317693857828
74123,12.943473558654777
74124,4.8604051690675725
74125,7.117088619203757
74126,6.987464334163073
74127,11.695436548912662
74128,10.427043241282146
74129,9.30735343964871
74130,10.483047928720348
74131,10.328069034404393
74132,7.365563043045487
74133,9.955565930509916
74134,10.765237690260621
74135,4.317115266592014
74136,6.296024989448484
74137,5.26905020668308
74138,15.53035232350281
74139,10.306144402419607
74140,14.665196506809677
74141,9.692829561937154
74142,11.481726850809185
74143,13.956444881400257
74144,13.898835395813348
74145,11.156104547067663
74146,7.476871524061682
74147,9.68974321813142
74148,5.493880627955159
74149,10.451419685020676
74150,8.628713628197705
74151,8.837846055595246
74152,13.25313005980153
74153,10.485468892573316
74154,8.377425088264866
74155,6.25800703714917
74156,12.605360252135647
74157,9.978712721278288
74158,11.54675649709233
74159,10.517751242703286
74160,12.72442507951445
74161,10.406443655556362
74162,10.538799716136396
74163,9.332834501756365
74164,9.818366606682241
74165,10.982754592794368
74166,9.246952060689562
74167,10.455500079307553
74168,10.498512654372291
74169,11.490449757130264
74170,10.380907874958531
74171,12.815392146343385
74172,11.399220926621856
74173,7.215404461374591
74174,10.731762319385853
74175,9.421970527586124
74176,8.9907023047345
74177,12.336237350127142
