id,Age
74051,7.190991
74052,7.4563823
74053,10.921102
74054,8.550644
74055,7.246732
74056,12.970681
74057,10.090587
74058,7.8385305
74059,14.903803
74060,10.853539
74061,10.975643
74062,8.859645
74063,4.267933
74064,11.830764
74065,5.4243765
74066,5.954522
74067,12.669798
74068,12.666594
74069,10.6623535
74070,8.874129
74071,13.800352
74072,8.469195
74073,8.345966
74074,8.607961
74075,12.119907
74076,8.552803
74077,12.76347
74078,9.058771
74079,8.060152
74080,13.493108
74081,9.761032
74082,11.255816
74083,10.39246
74084,10.831165
74085,11.099346
74086,6.8677144
74087,9.215527
74088,11.922499
74089,7.920891
74090,9.742792
74091,8.799611
74092,9.450763
74093,10.261089
74094,9.818949
74095,11.4922695
74096,11.614467
74097,6.450963
74098,5.983301
74099,14.884759
74100,9.211881
74101,9.4365
74102,10.8721075
74103,9.872878
74104,8.627988
74105,8.618872
74106,11.760195
74107,10.345797
74108,5.006117
74109,10.025237
74110,5.423739
74111,8.956084
74112,6.558704
74113,7.99187
74114,11.0106945
74115,8.958181
74116,11.962879
74117,10.161649
74118,8.962231
74119,8.286011
74120,14.822784
74121,11.700225
74122,6.6606317
74123,12.78147
74124,4.882135
74125,7.060914
74126,7.060914
74127,11.134118
74128,8.869944
74129,8.08003
74130,10.839905
74131,9.777289
74132,7.2043815
74133,11.344341
74134,9.780509
74135,4.7129426
74136,6.1355815
74137,5.423739
74138,15.956857
74139,10.892301
74140,11.8769455
74141,9.599836
74142,10.840441
74143,14.094431
74144,14.774819
74145,9.280457
74146,7.6135716
74147,9.742042
74148,5.423739
74149,9.39708
74150,9.205672
74151,8.266191
74152,11.267724
74153,10.934275
74154,8.528547
74155,6.365046
74156,13.690663
74157,8.238867
74158,9.828483
74159,10.842786
74160,10.711698
74161,10.006954
74162,12.5788355
74163,9.453352
74164,9.42226
74165,11.490465
74166,8.224433
74167,10.247105
74168,10.899711
74169,11.387513
74170,10.085143
74171,11.397682
74172,11.005608
74173,7.2318716
74174,10.543643
74175,8.82277
74176,9.282065
74177,14.466417
74178,11.572183
74179,10.939329
74180,5.6952767
74181,7.521009
74182,9.982185
74183,7.060914
74184,11.087872
74185,10.76304
74186,10.259308
74187,8.9344
74188,9.418529
74189,5.8972387
74190,8.577968
74191,11.8149805
74192,10.175642
74193,8.86883
74194,4.171216
74195,12.833773
74196,11.065757
74197,9.876917
74198,6.6859145
74199,9.5021105
74200,9.743139
74201,8.746871
74202,9.496379
74203,10.202323
74204,10.810127
74205,9.6939125
74206,8.339637
74207,8.913754
74208,10.4040985
74209,13.284781
74210,11.534846
74211,6.988806
74212,9.2087755
74213,10.372966
74214,12.211147
74215,8.19317
74216,7.060914
74217,11.096303
74218,10.508389
74219,7.3198175
74220,12.101452
74221,7.806603
74222,10.563757
74223,9.472832
74224,10.574234
74225,10.61638
74226,9.273857
74227,11.035615
74228,4.2775455
74229,11.970874
74230,14.700924
74231,7.570093
74232,11.257663
74233,6.173665
74234,9.442059
74235,11.189066
74236,8.468409
74237,9.072273
74238,9.426266
74239,6.298463
74240,7.117189
74241,7.594102
74242,12.954175
74243,10.777543
74244,6.683316
74245,11.54974
74246,10.274642
74247,9.147563
74248,9.315616
74249,13.561861
74250,8.498993
74251,10.285767
74252,7.833092
74253,10.222139
74254,10.032601
74255,10.225005
74256,8.744889
74257,13.60084
74258,4.580579
74259,10.088067
74260,8.151092
74261,7.166724
74262,4.669025
74263,10.105744
74264,10.365604
74265,11.3486595
74266,7.8761916
74267,10.512367
74268,6.8756347
74269,7.376101
74270,8.008158
74271,12.083231
74272,13.417253
74273,6.9016614
74274,12.142239
74275,9.354815
74276,7.6296005
74277,9.250831
74278,12.368487
74279,10.166547
74280,8.961902
74281,12.811361
74282,12.343156
74283,10.83239
74284,7.6952667
74285,6.8431625
74286,9.145966
74287,8.2053175
74288,11.147489
74289,7.7405643
74290,8.60822
74291,11.771186
74292,9.30365
74293,8.011238
74294,8.881564
74295,14.426295
74296,11.151179
74297,8.818153
74298,15.340391
74299,12.16584
74300,10.327848
74301,10.566896
74302,10.208632
74303,8.688898
74304,10.213391
74305,10.058879
74306,9.546578
74307,7.3634963
74308,9.83153
74309,10.955826
74310,15.169722
74311,8.07383
74312,12.164028
74313,11.076004
74314,10.815973
74315,9.909122
74316,8.277512
74317,10.323404
74318,12.516349
74319,11.706736
74320,9.214378
74321,9.123758
74322,12.223219
74323,9.037369
74324,11.301094
74325,9.765052
74326,9.080963
74327,9.863606
74328,12.6197195
74329,9.727176
74330,9.468538
74331,5.5684
74332,10.445775
74333,15.795487
74334,11.075573
74335,12.043541
74336,8.034472
74337,8.79173
74338,9.033586
74339,9.1473055
74340,9.620375
74341,8.15088
74342,7.2586546
74343,8.968377
74344,10.392691
74345,9.389629
74346,7.091842
74347,12.102501
74348,9.971086
74349,9.284251
74350,10.145477
74351,10.8961735
74352,12.317969
74353,9.904821
74354,10.657736
74355,6.573103
74356,6.118625
74357,9.6590805
74358,6.682512
74359,7.656786
74360,9.176321
74361,9.709672
74362,9.122287
74363,9.26337
74364,10.097364
74365,5.423739
74366,6.507652
74367,7.190991
74368,6.5560164
74369,9.53706
74370,10.85307
74371,10.780749
74372,10.000119
74373,10.692944
74374,9.659608
74375,7.0434556
74376,10.595565
74377,9.769683
74378,11.697914
74379,12.329889
74380,9.242363
74381,8.059685
74382,10.529306
74383,7.703293
74384,9.897949
74385,9.033067
74386,12.536369
74387,11.140442
74388,7.0882807
74389,9.039954
74390,6.370099
74391,6.552566
74392,10.143807
74393,10.351745
74394,7.934574
74395,10.058572
74396,9.501504
74397,7.060914
74398,9.101558
74399,9.4422035
74400,9.668286
74401,10.06062
74402,9.188052
74403,10.8854265
74404,6.968034
74405,15.759896
74406,5.334864
74407,9.377912
74408,10.461211
74409,13.795512
74410,9.80658
74411,9.490865
74412,11.503926
74413,8.548001
74414,10.234318
74415,12.110542
74416,10.074887
74417,15.260704
74418,7.7855163
74419,9.796126
74420,9.180566
74421,8.398314
74422,5.1690116
74423,9.907714
74424,7.230851
74425,6.8575616
74426,10.618929
74427,9.547103
74428,9.210133
74429,12.716368
74430,6.0208793
74431,5.423739
74432,11.567239
74433,13.197219
74434,11.292574
74435,9.841662
74436,12.352754
74437,10.904058
74438,9.516334
74439,7.7306094
74440,10.576284
74441,10.132782
74442,10.9888315
74443,6.955231
74444,9.232402
74445,11.841659
74446,10.757171
74447,9.333208
74448,4.775591
74449,6.8676076
74450,10.291554
74451,11.592588
74452,11.170109
74453,6.803298
74454,9.245732
74455,7.537141
74456,10.648883
74457,7.050619
74458,7.2127266
74459,10.657333
74460,7.7372775
74461,10.8410015
74462,8.835618
74463,9.997929
74464,13.280677
74465,5.423739
74466,10.494818
74467,11.304292
74468,7.9809856
74469,9.446827
74470,11.950012
74471,10.171124
74472,10.986499
74473,14.144129
74474,5.0339904
74475,10.615698
74476,10.166724
74477,11.332917
74478,8.977737
74479,10.080713
74480,10.407475
74481,7.200309
74482,9.2473955
74483,9.059251
74484,12.74515
74485,14.492333
74486,6.573103
74487,4.961
74488,13.46574
74489,8.848262
74490,6.758413
74491,8.756843
74492,6.501623
74493,10.089073
74494,10.326666
74495,11.2367935
74496,5.423739
74497,9.9420595
74498,9.747119
74499,8.743298
74500,9.897516
74501,9.147648
74502,11.214986
74503,8.927327
74504,12.487758
74505,8.851402
74506,10.291935
74507,9.188333
74508,6.683316
74509,12.08045
74510,11.386756
74511,11.110191
74512,10.186169
74513,12.188878
74514,10.084513
74515,9.208271
74516,6.0818996
74517,9.195157
74518,9.7005825
74519,10.554512
74520,5.7370586
74521,8.511821
74522,10.268363
74523,10.835492
74524,8.016499
74525,6.989132
74526,7.851442
74527,8.93909
74528,9.839868
74529,8.955414
74530,8.818081
74531,10.133375
74532,10.775151
74533,10.54276
74534,8.129567
74535,10.443818
74536,5.423739
74537,6.925239
74538,10.171411
74539,9.493259
74540,9.176321
74541,10.115602
74542,11.120348
74543,10.028687
74544,8.6692095
74545,10.796579
74546,10.474637
74547,9.610353
74548,14.18615
74549,7.4771442
74550,10.327118
74551,12.049656
74552,9.150709
74553,10.373314
74554,9.669058
